,Y,breakout,time_elapsed_zscore,num_trades_zscore,skew
8/20/2018 7:12,0.004933933,0.813490337,-0.349441982,-0.416942514,-4.825741752
8/20/2018 7:12,0.00358217,0.717906939,-0.323909033,-0.416942514,-4.825741752
8/20/2018 7:12,0.00358217,0.609969342,-0.281564926,-0.400665733,-4.833303258
8/20/2018 7:12,0.004798756,0.48770036,-0.281526304,-0.366703095,-5.32386772
8/20/2018 7:12,0.004798756,0.332583963,-0.231643063,-0.332462125,-5.973771261
8/20/2018 7:12,0.002601711,-0.38599728,-0.25774761,-0.288681868,-5.973822736
8/20/2018 7:12,0.002601711,-0.416752918,-0.240465976,-0.256494588,-5.977258813
8/20/2018 7:12,0.002601711,-0.347862621,-0.169030851,-0.259579926,-1.338444233
8/20/2018 7:14,0.002398973,10.75937998,0.964250949,4.246118155,6
8/20/2018 7:15,0.002499502,4.795506842,1.309905323,0.530293426,4.080425981
8/20/2018 7:15,0.002500591,3.142716869,-0.118059653,0.76453763,4.074531375
8/20/2018 7:15,0.003076819,2.098733246,-0.05849595,2.519148252,4.056315364
8/20/2018 7:16,0.001795658,1.758488354,4.61613666,2.961985958,3.96545614
8/20/2018 7:19,0.000809416,2.249816368,8.969042342,4.062673145,3.957120033
8/20/2018 7:19,0.000809416,2.277654504,-0.313248725,-0.425174761,3.492959738
8/20/2018 7:19,0.000809416,2.078775113,-0.311961138,0.10262839,3.305360153
8/20/2018 7:19,0.000809416,1.724125808,-0.313289223,-0.440958552,3.23251968
8/20/2018 7:21,0.000809416,1.851680004,2.425144848,2.910326442,3.223431905
8/20/2018 7:22,0.001378022,1.721197002,0.166750379,-0.163621652,3.01950126
8/20/2018 7:22,0.001448617,1.317343914,-0.378691673,-0.492332804,2.948891271
8/20/2018 7:22,0.001205381,0.945627126,-0.378691673,-0.492332804,2.949455449
8/20/2018 7:22,0.001205381,0.603226919,-0.378691673,-0.492332804,2.949455449
8/20/2018 7:24,0.001205381,0.275085813,2.353755688,0.306044716,2.949455449
8/20/2018 7:26,0.001180399,-0.083828572,2.965897022,1.404940498,2.949455449
8/20/2018 7:26,0.002037377,-0.444335567,-0.462567389,0.53908094,2.946675858
8/20/2018 7:26,0.001223407,-0.808414404,-0.468606435,-0.587342394,2.943520009
8/20/2018 7:26,0.001223407,-1.099580298,-0.468606435,-0.587342394,2.939459413
8/20/2018 7:26,0.000682669,-1.361041698,-0.468606435,-0.587342394,2.939459413
8/20/2018 7:26,7.96E-05,-1.57660065,-0.468606435,-0.587342394,2.939459413
8/20/2018 7:26,7.96E-05,-1.733732457,-0.468606435,-0.587342394,2.939459413
8/20/2018 7:28,0.000231733,-2.066925978,1.151329306,0.03915616,2.939459413
8/20/2018 7:32,0.002598279,-2.63973157,4.831117404,1.910946923,2.891731704
8/20/2018 7:34,-0.002304404,-2.198330986,0.885377629,0.859128656,2.602869824
8/20/2018 7:34,-0.002304404,-1.90280579,-0.549071062,0.216573869,2.571500894
8/20/2018 7:35,-0.002375676,-1.424037651,0.222797344,-0.108977425,2.554097374
8/20/2018 7:35,-0.00243474,-1.378884877,0.14047206,-0.278656476,2.458041371
8/20/2018 7:35,-0.00243474,-1.319603105,-0.596638489,-0.752351007,2.458042503
8/20/2018 7:35,-0.00243474,-1.251085177,-0.59442978,-0.599330463,2.458041333
8/20/2018 7:35,-0.00243474,-1.176706628,-0.596364057,-0.605378089,2.458041333
8/20/2018 7:35,-0.00243474,-1.099687406,-0.596738761,-0.765417502,2.458041333
8/20/2018 7:35,-0.001613978,-1.024185092,-0.596738761,-0.765417502,2.458041333
8/20/2018 7:35,-0.001611111,-0.959561227,-0.596378144,-0.611478787,2.458041333
8/20/2018 7:35,-0.001984242,-0.945351148,-0.59675284,-0.772042127,2.458041333
8/20/2018 7:35,-0.002407118,-0.878912681,-0.558472843,-0.772042127,2.458041333
8/20/2018 7:35,-0.002407118,-0.811463009,-0.531903034,-0.572607389,2.463059573
8/20/2018 7:35,-0.00308146,-0.737677968,-0.535943672,-0.701068035,0.838308951
8/20/2018 7:35,-0.005159501,-0.649654087,-0.534814831,-0.682499942,0.86195578
8/20/2018 7:35,-0.005159501,-0.544261828,-0.533094783,-0.659418484,0.849788249
8/20/2018 7:35,-0.005159501,-0.420387385,-0.499268141,-0.617601639,0.91653401
8/20/2018 7:35,-0.005159501,-0.27478275,-0.458458411,-0.575758303,0.940918123
8/20/2018 7:35,-0.005159501,-0.119771318,-0.458458411,-0.559603035,0.360236684
8/20/2018 7:35,-0.009465371,0.041230236,-0.458428694,-0.559603035,0.218871527
8/20/2018 7:35,-0.009465371,0.251514094,-0.458428694,0.093852839,0.278022809
8/20/2018 7:35,-0.009465371,0.898201751,-0.417092387,0.076577257,0.33565407
8/20/2018 7:35,-0.009465371,0.829400398,-0.405115218,-0.578494167,-0.841667911
8/20/2018 7:35,-0.009465371,0.682112906,-0.405115218,-0.561254477,-1.325394078
8/20/2018 7:35,-0.009465371,0.537513819,-0.405115218,-0.561254477,-1.31300978
8/20/2018 7:35,-0.009465371,0.392353593,-0.405115218,-0.561254477,-1.31300978
8/20/2018 7:35,-0.009465371,0.242986155,-0.361464809,-0.561254477,-1.31300978
8/20/2018 7:35,-0.009465371,0.09718433,-0.310489506,-0.527046277,-1.31300978
8/20/2018 7:35,-0.009465371,-0.041567974,-0.310306038,-0.49055995,-1.341216838
8/20/2018 7:35,-0.009465371,-0.165793365,-0.310306038,-0.448593231,-1.373511417
8/20/2018 7:35,-0.009465371,-0.292473344,-0.310306038,-0.448593231,-1.414203315
8/20/2018 7:35,-0.009465371,-0.422882317,-0.310306038,-0.448593231,-1.414203315
8/20/2018 7:35,-0.009465371,-0.558421056,-0.310306038,-0.448593231,-1.414203315
8/20/2018 7:35,-0.009465371,-0.700684788,-0.310306038,-0.448593231,-1.414203315
8/20/2018 7:35,-0.009465371,-0.720543495,-0.270798289,-0.448593231,-1.414203315
8/20/2018 7:35,-0.009465371,-0.685837176,-0.288272641,-0.417328307,-1.597733655
8/20/2018 7:35,-0.009465371,-0.675107803,-0.24575055,-0.438788111,3.843574232
8/20/2018 7:35,-0.009465371,-0.864551087,-0.24575055,-0.45733174,4.701648455
8/20/2018 7:35,-0.009465371,-1.006383408,-0.173723265,-0.447510117,5.436966844
8/20/2018 7:35,-0.009465371,-1.122103872,-0.199760721,-0.41653465,5.882520623
8/20/2018 7:35,-0.009465371,-1.210254414,-0.199760721,-0.374826014,5.882616792
8/20/2018 7:35,-0.009465371,-1.26971305,0.260072475,2.323921287,5.882563201
8/20/2018 7:35,-0.009465371,-1.301624201,-0.186651523,-0.388603518,5.882563201
8/20/2018 7:35,-0.009465371,-1.308567477,-0.186651523,-0.356727091,5.882563201
8/20/2018 7:35,-0.009465371,-1.293966507,-0.186651523,-0.356727091,5.882563201
8/20/2018 7:35,-0.009465371,-1.261491497,-0.182862681,-0.356727091,5.882563201
8/20/2018 7:35,-0.009465371,-1.2145959,-0.182862681,-0.32468706,5.882563201
8/20/2018 7:35,-0.009465371,-1.156229913,-0.182862681,-0.32468706,5.882563201
8/20/2018 7:35,-0.009465371,-1.088703944,-0.18726806,-0.32468706,5.882563201
8/20/2018 7:35,-0.009465371,-1.013645393,-0.18726806,-0.292352673,5.882563201
8/20/2018 7:35,-0.009465371,-0.931987691,-0.18726806,-0.292352673,5.882563201
8/20/2018 7:35,-0.009465371,-0.843930333,-0.18726806,-0.292352673,5.882563201
8/20/2018 7:35,-0.009465371,-0.748788395,-0.18726806,-0.292352673,5.882563201
8/20/2018 7:35,-0.009465371,-0.644558611,-0.18726806,-0.292352673,5.882563201
8/20/2018 7:35,-0.009465371,-0.526662085,-0.18726806,-0.292352673,5.882563201
8/20/2018 7:35,-0.009465371,-0.383421208,-0.18726806,-0.292352673,5.882563201
8/20/2018 7:37,-0.009752563,1259.10864,7388.69144,39.1752582,5.882563201
8/20/2018 7:37,-0.00842406,7.227859071,0.002790627,1.402375989,5.983762857
8/20/2018 7:39,-0.009119171,1.763587178,7.716752727,1.535742308,5.361591129
8/20/2018 7:42,-0.00961934,1.860098042,5.544503144,2.574481133,2.692293628
8/20/2018 7:43,-0.00961934,3.087427982,0.517747713,1.080709452,2.625560803
8/20/2018 7:45,-0.00961934,2.349723271,2.625286084,1.198477538,2.270431373
8/20/2018 7:45,-0.00961934,1.838702345,-0.3711083,-0.210282473,2.271869415
8/20/2018 7:45,-0.00961934,1.452832343,-0.3711083,-0.383729072,2.273032945
8/20/2018 7:45,-0.00961934,0.971191977,-0.3711083,0.121670193,2.273032945
8/20/2018 7:45,-0.009155202,0.021977438,-0.106039649,1.289469301,2.279398082
8/20/2018 7:45,-0.009155202,-0.709518739,-0.379399235,-0.436654347,2.186109798
8/20/2018 7:45,-0.009155202,-0.819166022,-0.379399235,-0.436654347,2.153401557
8/20/2018 7:45,-0.008552263,-0.992818933,0.093874553,-0.105716316,2.153401557
8/20/2018 7:45,-0.008552263,-1.082885299,-0.393741707,-0.447014237,2.159922396
8/20/2018 7:45,-0.008552263,-1.194148834,-0.393741707,0.216594527,2.161755156
8/20/2018 7:45,-0.008418717,-1.338251299,-0.166830791,-0.133959838,2.167031729
8/20/2018 7:45,-0.008418717,-1.343301415,-0.400984347,-0.47717281,2.176138451
8/20/2018 7:45,-0.008418717,-1.319358114,-0.400984347,-0.47717281,2.17756106
8/20/2018 7:45,-0.008418717,-1.28440321,-0.400984347,-0.47717281,2.17756106
8/20/2018 7:45,-0.008418717,-1.240104352,-0.400984347,-0.47717281,2.17756106
8/20/2018 7:45,-0.008418717,-1.187982816,-0.400984347,-0.310393964,2.17756106
8/20/2018 7:45,-0.007951021,-1.729946355,-0.151531909,1.522416815,2.17756106
8/20/2018 7:45,-0.007951021,-1.625532734,-0.408885433,-0.351084009,2.126124176
8/20/2018 7:45,-0.007951021,-1.998544903,-0.408885433,-0.356302304,2.134096902
8/20/2018 7:45,-0.007726713,-1.698644401,-0.405397647,-0.361550763,2.099605391
8/20/2018 7:45,-0.007726713,-1.464486746,-0.409002168,-0.529865593,2.095387697
8/20/2018 7:45,-0.007726713,-1.266045683,-0.409002168,-0.529865593,2.094110747
8/20/2018 7:46,-0.00772403,-0.846855657,0.065426847,0.122276675,2.094110747
8/20/2018 7:46,-0.00772403,-0.695635591,-0.423614105,-0.550166959,2.040694264
8/20/2018 7:46,-0.00772403,-0.554493271,-0.423614105,-0.550166959,2.039102032
8/20/2018 7:46,-0.008251734,-0.101629424,-0.131955573,0.595635303,2.039102032
8/20/2018 7:46,-0.009086089,0.350623525,-0.124688076,0.236382615,1.974218377
8/20/2018 7:47,-0.008785883,1.640212725,0.115953863,0.050220637,1.913989265
8/20/2018 7:47,-0.008785883,1.757547972,-0.460211241,-0.628882124,1.689006534
8/20/2018 7:47,-0.008785883,1.942262313,-0.460211241,-0.628882124,1.688407371
8/20/2018 7:47,-0.008418717,1.790242668,0.389004747,0.527893754,1.688407371
8/20/2018 7:47,-0.008418717,0.598620798,-0.44037102,-0.331236876,1.698916386
8/20/2018 7:48,-0.008051279,0.301596725,1.084059453,1.661793129,-0.276566634
8/20/2018 7:48,-0.008051279,0.34736493,-0.438005376,-0.066799635,-0.313804161
8/20/2018 7:50,-0.007817313,0.375393975,3.895310007,4.426782287,1.112688743
8/20/2018 7:50,-0.006178594,-0.54144259,0.845499209,4.262697802,1.204803683
8/20/2018 7:51,-0.006109367,-3.046363254,0.154655841,0.054266695,0.640766645
8/20/2018 7:51,-0.008289378,-2.502699853,0.322917841,0.439869315,-1.19544927
8/20/2018 7:53,-0.009525928,0.081325849,6.806581339,2.035572949,-1.196700142
8/20/2018 7:58,-0.009919042,2.844751709,9.10048863,4.787824981,0.439324586
8/20/2018 7:59,-0.009919042,3.205227954,0.293530581,-0.257392457,1.181998744
8/20/2018 8:02,-0.007014306,0.104892898,2.562917103,5.712286045,1.048694284
8/20/2018 8:04,-0.007014306,-1.177737179,1.373234737,0.488845876,-0.026307848
8/20/2018 8:05,-0.007014306,-1.036847918,0.611361453,-0.328397548,0.006565972
8/20/2018 8:05,-0.007014306,-0.91595034,-0.392207415,-0.430112589,-0.001249786
8/20/2018 8:05,-0.007014306,-0.806250704,-0.541833624,-0.634744883,-0.00304904
8/20/2018 8:05,-0.007014306,-0.702625856,-0.536362213,-0.423848899,-0.008732308
8/20/2018 8:05,-0.007014306,-0.609582372,-0.524375736,-0.423848899,-0.02019361
8/20/2018 8:05,-0.007014306,-0.529698885,-0.390386384,-0.430591516,-0.021547174
8/20/2018 8:06,-0.007817313,0.243524387,0.408968077,0.354865001,-0.021226505
8/20/2018 8:07,-0.007504025,0.45957108,0.026524769,-0.466940427,-0.07318889
8/20/2018 8:07,-0.007504025,0.408385195,-0.590504664,-0.673582158,-0.098107304
8/20/2018 8:07,-0.005924599,-0.054101688,-0.180152988,2.318777775,-0.097784759
8/20/2018 8:10,-0.006213003,-1.537434075,2.118867666,0.817798622,-0.107068121
8/20/2018 8:12,-0.00658139,-1.258414531,1.138475692,-0.244884869,-0.126266318
8/20/2018 8:12,-0.007937439,-1.186315492,-0.615944442,0.582688847,-0.183210089
8/20/2018 8:12,-0.007370358,-2.169484451,-0.541078012,0.829867354,-0.161690139
8/20/2018 8:13,-0.007682902,-2.525366942,0.034075008,0.505373654,-0.106119547
8/20/2018 8:15,-0.007682902,-1.973728754,0.973511016,1.129200322,-0.036710428
8/20/2018 8:15,-0.007447962,-1.733033899,-0.741356421,-0.041149799,-0.012511299
8/20/2018 8:15,-0.007447962,-1.430880853,-0.749843797,-0.907781496,0.009906241
8/20/2018 8:15,-0.007447962,-1.089196539,-0.741951595,-0.907781496,0.019525511
8/20/2018 8:15,-0.007447962,-0.790252227,-0.733742148,-0.880211973,0.049347692
8/20/2018 8:15,-0.007447962,-0.563077642,-0.719697357,-0.860064002,0.078479267
8/20/2018 8:15,-0.007447962,-0.366688091,-0.719697357,-0.843928523,0.105158161
8/20/2018 8:15,-0.007447962,-0.197948947,-0.719697357,-0.843928523,0.105715178
8/20/2018 8:15,-0.007447962,-0.038286839,-0.699841238,-0.843928523,0.105715178
8/20/2018 8:15,-0.007447962,0.135732318,-0.699841238,-0.81852137,0.070622561
8/20/2018 8:15,-0.007447962,0.299459008,-0.670397652,-0.810467891,0.003378069
8/20/2018 8:15,-0.007447962,0.445010261,-0.670397652,-0.778519659,-0.014817434
8/20/2018 8:15,-0.007447962,0.570534836,-0.631202701,-0.767328245,-0.01766068
8/20/2018 8:15,-0.007447962,0.713411923,-0.613198138,-0.72291995,-0.019787641
8/20/2018 8:15,-0.007447962,1.011661137,-0.605976476,-0.679253054,-0.080135865
8/20/2018 8:15,-0.007447962,1.376604937,-0.596880778,-0.665664764,-0.011692927
8/20/2018 8:15,-0.007447962,1.491808897,-0.553544034,-0.646604416,-0.012036956
8/20/2018 8:15,-0.007447962,1.442574234,-0.576299775,-0.610087554,-0.325961652
8/20/2018 8:15,-0.007447962,1.420890814,-0.551139686,-0.573029577,-2.052240473
8/20/2018 8:15,-0.007447962,1.378007008,-0.521021054,-0.562848991,-2.316995584
8/20/2018 8:15,-0.007447962,1.389393161,-0.477670247,-0.599617652,-2.018865799
8/20/2018 8:15,-0.006324692,0.90987189,-0.31966968,1.747263295,-2.364431638
8/20/2018 8:15,-0.005392187,-0.640679275,0.338920114,0.844664933,-2.213895543
8/20/2018 8:15,-0.005392187,-0.587947623,-0.456347282,-0.618545443,-2.020864595
8/20/2018 8:15,-0.005379059,-0.424177705,-0.450639733,0.158232555,-2.001189328
8/20/2018 8:15,-0.005228966,-0.688694779,-0.451837576,-0.244932509,-1.998757317
8/20/2018 8:15,-0.005227337,-0.519231437,-0.441409931,-0.248821843,-1.904089088
8/20/2018 8:15,-0.005227337,-0.426716002,-0.411286012,-0.512668502,-1.902778653
8/20/2018 8:15,-0.005227337,-0.369160765,-0.384635156,-0.220884792,-2.35772059
8/20/2018 8:15,-0.005227337,-0.360394396,-0.384635156,-0.616241652,-2.420102443
8/20/2018 8:15,-0.005227337,-0.36264368,-0.365626823,-0.616241652,-2.419905514
8/20/2018 8:15,-0.005227337,-0.239106832,-0.335064604,-0.611931932,-2.519915297
8/20/2018 8:15,-0.005227337,-0.151623252,-0.290291462,-0.570712045,-2.986319059
8/20/2018 8:15,-0.005227337,-0.081750981,-0.283778721,-0.545829558,-2.987294646
8/20/2018 8:15,-0.005227337,0.078799152,-0.270295722,-0.503440435,-3.007325012
8/20/2018 8:15,-0.005227337,0.296277788,-0.218065357,1.051571802,-3.808705364
8/20/2018 8:15,-0.005227337,0.493685497,-0.200186752,0.144591406,-4.761276843
8/20/2018 8:15,-0.005227337,0.696825931,-0.197112852,-0.202914991,-4.76362337
8/20/2018 8:15,-0.005227337,0.894377232,-0.197112852,-0.42866836,-4.851771814
8/20/2018 8:15,-0.005227337,1.069052748,-0.197112852,-0.42866836,-4.865936564
8/20/2018 8:15,-0.005227337,1.214858043,-0.197112852,-0.42866836,-4.865936564
8/20/2018 8:15,-0.005227337,1.327290354,-0.197112852,0.122476674,-4.865936564
8/20/2018 8:15,-0.005227337,1.404403973,-0.197112852,-0.445106089,-4.865936564
8/20/2018 8:15,-0.005227337,1.447129199,-0.197112852,-0.445106089,-4.865936564
8/20/2018 8:15,-0.005227337,1.458790134,-0.197112852,-0.445106089,-4.865936564
8/20/2018 8:15,-0.005227337,1.444140872,-0.197112852,-0.445106089,-4.865936564
8/20/2018 8:15,-0.005227337,1.408356028,-0.197112852,-0.445106089,-4.865936564
8/20/2018 8:15,-0.005227337,1.356272734,-0.197112852,-0.168833344,-4.865936564
8/20/2018 8:15,-0.005227337,1.291967962,-0.197112852,-0.453895268,-4.865936564
8/20/2018 8:15,-0.005227337,1.218610938,-0.197112852,-0.453895268,-4.865936564
8/20/2018 8:15,-0.005227337,1.138483971,-0.197112852,-0.453895268,-4.865936564
8/20/2018 8:15,-0.005227337,1.053079129,-0.197112852,-0.453895268,-4.865936564
8/20/2018 8:15,-0.005227337,0.963214757,-0.197112852,-0.453895268,-4.865936564
8/20/2018 8:15,-0.005227337,0.869166291,-0.197112852,0.376963866,-4.865936564
8/20/2018 8:15,-0.005227337,-0.648995879,-0.197112852,3.404411615,-4.865936564
8/20/2018 8:15,-0.005227337,-1.264735785,-0.197112852,-0.510923607,-3.865461169
8/20/2018 8:15,-0.005227337,-1.685762961,-0.197112852,-0.510923607,-3.781437329
8/20/2018 8:15,-0.005227337,-3.858675024,-0.172761963,0.69915862,-3.781437329
8/20/2018 8:15,-0.005227337,-4.07606439,-0.294744787,-0.539377403,-3.862598827
8/20/2018 8:15,-0.005227337,-3.318982328,-0.294744787,1.215191386,-3.154465901
8/20/2018 8:15,-0.005227337,-3.731815813,-0.234386719,1.487836968,-3.186265433
8/20/2018 8:15,-0.005627119,-3.334843048,-0.169030851,-0.207167173,-2.661568348
8/20/2018 8:16,-0.004456866,5.764599775,2.893019488,2.303456712,2.060034183
8/20/2018 8:18,-0.003840272,2.801722013,14.12677805,2.61406044,3.838855128
8/20/2018 8:18,-0.003840272,1.585989184,0.227796483,0.966158648,4.224063049
8/20/2018 8:18,-0.003299005,-0.266351085,1.103671192,2.943980007,4.003061772
8/20/2018 8:18,-0.002993197,-2.075748189,-0.289639602,1.052434021,2.612701485
8/20/2018 8:18,-0.002993197,-2.116260147,-0.295763227,-0.499287241,1.640507208
8/20/2018 8:18,-0.002993197,-1.777324014,-0.295763227,-0.499287241,1.678722092
8/20/2018 8:18,-0.002993197,-1.49472905,-0.295763227,-0.499287241,1.678722092
8/20/2018 8:18,-0.002993197,-1.248834102,-0.295763227,-0.481070749,1.650248338
8/20/2018 8:18,-0.002993197,-1.040937861,-0.295763227,-0.481070749,1.620263394
8/20/2018 8:18,-0.002993197,-0.970043571,-0.290852056,0.116120526,1.620263394
8/20/2018 8:18,-0.002993197,-0.818717966,-0.295916086,0.399429793,1.638657031
8/20/2018 8:18,-0.002620028,-1.738923128,-0.286093257,0.975174154,1.642259295
8/20/2018 8:18,-0.002620028,-1.718489329,-0.296221656,-0.561871094,1.466003941
8/20/2018 8:18,-0.002620028,-1.41251748,-0.296221656,-0.561871094,1.507468873
8/20/2018 8:18,-0.002620028,-1.13932308,-0.296221656,-0.561871094,1.507468873
8/20/2018 8:18,-0.001701317,-0.895491724,-0.296221656,-0.529713382,1.461815491
8/20/2018 8:18,-0.009206833,-0.680575791,-0.296221656,-0.529713382,1.428490539
8/20/2018 8:18,-0.011534928,-0.488763245,-0.296221656,-0.529713382,1.428490539
8/20/2018 8:18,-0.011534928,-0.316793945,-0.296221656,-0.529713382,1.428490539
8/20/2018 8:18,-0.011534928,-0.151019318,-0.296221656,-0.529713382,1.428490539
8/20/2018 8:18,-0.011534928,0.033747239,-0.296221656,-0.498011921,1.394641581
8/20/2018 8:18,-0.011534928,0.212473156,-0.296221656,-0.479849928,1.370919944
8/20/2018 8:18,-0.011534928,0.383906907,-0.296221656,0.115825845,1.36721885
8/20/2018 8:18,-0.011534928,0.546807053,-0.296221656,-0.498011921,1.36721885
8/20/2018 8:18,-0.011534928,0.699120882,-0.294108431,-0.199204768,1.36721885
8/20/2018 8:18,-0.011534928,0.838203067,-0.295202312,-0.208132731,1.36721885
8/20/2018 8:18,-0.011534928,0.961149975,-0.296321272,-0.517777381,1.36721885
8/20/2018 8:18,-0.011534928,1.065226764,-0.296321272,-0.517777381,1.36721885
8/20/2018 8:18,-0.011534928,1.148310414,-0.292437386,-0.21713245,1.36721885
8/20/2018 8:18,-0.011534928,1.209239728,-0.29644221,-0.52781625,1.36721885
8/20/2018 8:18,-0.011534928,1.247978014,-0.29644221,-0.52781625,1.36721885
8/20/2018 8:18,-0.011534928,1.265554503,-0.29644221,-0.52781625,1.36721885
8/20/2018 8:18,-0.011534928,1.263824517,-0.29644221,-0.52781625,1.36721885
8/20/2018 8:18,-0.011534928,1.245136545,-0.29644221,-0.52781625,1.36721885
8/20/2018 8:18,-0.011534928,1.161606881,-0.249947478,-0.52781625,1.36721885
8/20/2018 8:18,-0.011534928,1.118057941,-0.220846972,-0.528320915,-2.316391262
8/20/2018 8:18,-0.011534928,1.091749832,-0.220710738,-0.486836109,-2.523041963
8/20/2018 8:18,-0.011534928,1.133817129,-0.172619837,-0.450408737,-2.818979486
8/20/2018 8:18,-0.011534928,1.132114236,-0.371886834,-0.409419737,-3.054588265
8/20/2018 8:18,-0.011534928,1.042719951,-0.321578011,-0.428296807,-3.887109983
8/20/2018 8:18,-0.011534928,0.958573064,-0.321578011,-0.395992469,-4.899694176
8/20/2018 8:18,-0.011534928,0.868671731,-0.321578011,-0.395992469,-5.371064812
8/20/2018 8:18,-0.011534928,0.772472832,-0.321578011,-0.395992469,-5.371064812
8/20/2018 8:18,-0.011534928,0.668363367,-0.321578011,-0.395992469,-5.371064812
8/20/2018 8:18,-0.011534928,0.553108114,-0.321578011,-0.395992469,-5.371064812
8/20/2018 8:18,-0.011534928,0.417435903,-0.269689317,-0.395992469,-5.371064812
8/20/2018 8:18,-0.011534928,0.347862621,-0.269689317,-0.35455885,-5.438663354
8/20/2018 8:18,-0.010242312,-28.5892472,14.74195844,18.96429393,-6
8/20/2018 8:19,-0.010221465,-12.13019583,133.3692242,1.78003182,-5.488724399
8/20/2018 8:19,-0.010221465,-4.806144188,-0.179360359,-0.27545703,-4.117375959
